post	label	language
"PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ
#JoaquinResponde https://t.co/G8XzaOiFYl"	1	portuguese
tava me inscrevendo no Sisu e não achei a opção cota para branco.... MEC assim n da pra te ajudar miga	1	portuguese
RT @PastorMalafaia: PUXA! Vou perder o sono por causa de tanta calúnia e xingamento kkkkkk tenho q debochar desses medíocres kkkkk ñ se eme _	1	portuguese
RT @leandrolechuga: @RachelSherazade A esquerda pira  https://t.co/LsHvX4RFQZ	0	portuguese
Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.	0	portuguese
Por conta do veto ter sido interrompido por um juiz, pessoas muito ruins e perigosas podem estar entrando em nosso _ https://t.co/yx163hlUg6	0	portuguese
"meritocracia: existe
racismo: não existe since 1888"	1	portuguese
cheguei no camelô e disse índio troca pulserinha por 1 espelho??? KKKKKKKKKKKKKKKKK	0	portuguese
Obrigado Brian Krzanich, CEO da @intel. Um grande investimento ($7 BILHÕES) em INOVAÇÃO e EMPREGOS Americanos! _ https://t.co/XWXvkPX2IG	0	portuguese
@CapitalismoOP @editorahumanas  a OAB é tão machista que acha que mulher não pode ser machista também!	1	portuguese
deus que me livre https://t.co/Me4iTAtUlN	0	portuguese
Desconfio que a NASA só não anunciou ter descoberto vida num dos 7 planetas com receio que o Trump mandasse construir outro muro...	0	portuguese
RT @girlslkgirls: mulher é tão bom que se na próxima vida eu nascer mulher de novo com certeza vou ser sapatão mais uma vez sem pensar duas _	1	portuguese
@CanalHistory jamais. honro e prezo pelo meu país. Não quero que vire uma europa 2	0	portuguese
@gugachacra enquanto isso a pauta dos governantes é receber ou não imigrantes refugiados. ... poucos têm de fato interesse na solução :(	0	portuguese
ela fica de cu doce falando q eh gorda e feia, ela eh linda e magra, nn adianta eu falar kkkkk, tive q postar https://t.co/p5ldIs1qd9	0	portuguese
@macsanto777 voce ta lendo muito catraca livre meu amigo ...Fidel que matou milhoes tirou foto ao lado de LULA, DILMA, AECIO..	0	portuguese
"E o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.?
Cortar nos privilégios dos _ https://t.co/uygbgcnL7n"	0	portuguese
'Para o Dia Internacional da Mulher, a P3K preparou um encontro cheio de significado, aprendizado e trocas.... https://t.co/FTo66sCJow	0	portuguese
Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem. _ https://t.co/M5vuWGJG1E	0	portuguese
reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?	0	portuguese
"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _"	1	portuguese
RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual	0	portuguese
Filha zé droga, ex-marido traficante, cunhado pedófilo. Essa são as pessoas que rodeiam @mariadorosario, deputada q _ https://t.co/pkysqKQDje	1	portuguese
@IPOPorto @NASA É verdade @Tanya_Dyagileva não me sabe amar e quer Sérgio e Angola puxar o da Joana veia lei Diogo chamar-me de cabrão juiz!	1	portuguese
Ontem, no intervalo para almoço de mais uma excelente reunião do Conselho Nacional. Ambiente de alegria e ânimo. _ https://t.co/7Au5aNJJ7o	0	portuguese
Agenda #SãoPaulo 11/03. Congresso Evangelizar KIDS. Igreja Batista do Povo. https://t.co/4nSFGR5Fal	0	portuguese
RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @	0	portuguese
vai pra cuba	0	portuguese
RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _	0	portuguese
RT @naosalvo: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria https://t.co/ _	0	portuguese
@HelderRocha16 @ChagaLuccas ñ são,e isso é injusto.se eu tiver filho gay, trans,etc,eu não expulsaria. + eu fui expulsa de casa e sou hétero	0	portuguese
ai tem muito preto no bbb nem vo assistir kkk	1	portuguese
RT @ACarioca_: Dê mais valor aos sentimentos, porque o dinheiro um dia acaba e a maquiagem sai com água.	0	portuguese
STF solta bruno ....e mantem o processo do bolsonaro. Sei nao eim...@otmar03 @estadohiramico @gaviaochis _ https://t.co/xFxYEGt1or	0	portuguese
"Eu nao defino o Angolano
pela cor, seja ele branco, preto ou mulato eu
defino o Angolano como aquele
que ama Angola _ https://t.co/sTch48FBfg"	0	portuguese
ÁS VEZES O SALÁRIO POUCO IMPORTA QUANDO A GENTE TRABALHA SENTINDO PRAZER https://t.co/JguY8eeq7n	0	portuguese
RT @PastorMalafaia: Imperdível! No domingo, dia 12, veja a entrevista que dou a Roberto Cabrini. Será meia-noite, no SBT.	0	portuguese
RT @alex_borges: 'Mulheres são minoria nos cursos de engenharia!', denuncia a feminazi que quer escolher sua profissão por você.	1	portuguese
Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! https://t.co/zaCtnxtiwV	0	portuguese
VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR	1	portuguese
"- mas pq vc quer o impeachment?
- FORA PT 
- mas se a dilma sair entra o temer com o cunha vice
- FODA-SE FORA PT"	1	portuguese
"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb"	1	portuguese
Pra que horas ficou marcado o panelaço? https://t.co/YqyvR0JWLS	0	portuguese
"O @gduvivier quer o fim da PM usando a mesma para a sua segurança.
Nessas horas a 'fascista' vira heroína!"	0	portuguese
RT @lolaescreva: Meu post de hj, exclusivo e importante: Comunicação do Senado proíbe uso do termo 'feminismo' https://t.co/KVLkjrVtgE	0	portuguese
@Mih_ArmstrongL @otmar03 defeitos do movimento feminista -> apoioar o aborto, drogas, escola sem partido, marcha das vadias, agenda esquerda	1	portuguese
"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade"	0	portuguese
@milanuness Minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.	1	portuguese
@Curate_Angola bebés não mas crianças não se resumem em bebés né. Já vi crianças de 5/6/7 anos serem intolerantes	0	portuguese
@LeoLimaDuarte @gabrisinhas pode crer que num deslize qualquer a gente arranja.	0	portuguese
@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY	1	portuguese
A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL _ https://t.co/OSjmz1eCkb	1	portuguese
RT @iStevenOficial: eu ainda não superei o fim de 2010	0	portuguese
"DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC"	0	portuguese
"PNR de um lado e todos os outros do outro
https://t.co/cGHDbjW5Qy"	0	portuguese
@minycalegari tô indo ae	0	portuguese
RT @Justiceiro_Sujo: Meu Deus!! Que catracada do @DaniloGentili no @GeekVox! Quis lacrar e se fodeu! https://t.co/p9CzFS1rlc	0	portuguese
RT @blogdojefferson: Marcelo disse que se reuniu mais de 100 vezes com Dilma. E ela diz que ele 'insulta a minha honestidade'. Dilma insult _	0	portuguese
E pra melhorar o ano, o blog da feminazi fascista @lolaescreva está caindo. Viva! https://t.co/eexRDVWKqm	1	portuguese
@Ijunqsouza @PastorMalafaia ciência e os religiosos se posicionaram contra o assunto. Os moderninhos foram todos enganados, desavisados tb.	0	portuguese
RT @giovnnagadotti: @direitafalando @Viictor_andr MEU DEUS, JA POSSO MORRER FELIZ DPS QUE ENCONTREI ESSE TWITTER  melhor twitter de todo _	0	portuguese
"A esquerdalha (protegida pelo sistema e pelos media), no seu melhor, a mostrar a tolerância que defende.
#Nantes _ https://t.co/tMqoRAsR5x"	1	portuguese
Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.	0	portuguese
hitler ligou  o forno pqp	1	portuguese
"De #Brexit a #Pexit: o efeito dominó
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU"	0	portuguese
@barba__rija vá lá, não sejas radical.	0	portuguese
4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!	0	portuguese
Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu	0	portuguese
Resumindo: descreveu o @pecesiqueira https://t.co/rZsyDXLZ8S	0	portuguese
RT @fm_carv: vai um Porto Ferreira? #tugao https://t.co/AjdGmnGKyc	0	portuguese
"não ouço falar nada de liechtenstein 
outro país que não aceitou 'refugiados', manteve a id cultural e nacional, frio e é monarquia. foda."	0	portuguese
RT @blogfeministas: Campanha #PelaVidaDasPessoasTrans pq a luta contra a transfobia tbm é uma luta feminista https://t.co/2eSvMYgjkU https: _	0	portuguese
RT @BolsonaroSP: Bancada 'femina' aproveita dia internacional da mulher p/ aprovar lei que proíbe gestante dar a luz algemada. Já as mulher _	0	portuguese
Psicólogo e Missionária Marisa Lobo ,descreve de forma dinâmica 12 razões psicológicas e _ https://t.co/4ENXDJFTWH	0	portuguese
'Apenas uma brincadeira', dizem https://t.co/o3Qw3zAlIN	0	portuguese
"A censura democrática é a pior delas todas porque é arbitrária, hipócrita e cobarde. Finge não existir, mas existe!
https://t.co/fdEjtgOx1P"	0	portuguese
@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome	0	portuguese
"Viseu originou esta situação.
Tenho a ligeira impressão que o Porto vai agravar o que vêem.
Overdose de Tourette, 2 _ https://t.co/bqLjJLAW7L"	0	portuguese
@bbcbrasil Lavagem cerebral. A mente do ser humano é de quem chega primeiro: DEUS ALTÍSSIMO VERDADEIRO ou o DIABO.O #ISLÃO é satanico	0	portuguese
"Top 3 Filmes de guerra:
American Sniper
O resgate do Soldado Ryan
Falcão Negro em Perigo"	0	portuguese
Bem-vindo aos Estados Unidos @IsraeliPM Benjamin e Sara! #ICYMI Conferência de Imprensa Conjunta: _ https://t.co/J4EulrSr6v	0	portuguese
Não comparecerei ao Jantar da Associação de Correspondentes da Casa Branca este ano. Desejo a todos o melhor e uma _ https://t.co/kr0xHCMM2N	0	portuguese
"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4"	1	portuguese
RT @Leandroow3: feliz dia do 'esse do meio é o acelerador?'	1	portuguese
RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;)	1	portuguese
RT @fofocasonline: Terrorista se fantasiou de 'refugiado' e se mandou para a Europa cortar mais cabeças por lá https://t.co/pZkQ8ha89K	0	portuguese
Assim como cabe aos pais a educação sexual dos seus filhos.Quer que desenhe? https://t.co/nA0xjniIF3	0	portuguese
RT @gentecrista: menina voce ta doida de apoiar a legalizacao do aborto??	0	portuguese
"RT @JOAQUINVOLTOU: SOCIOLÓGO CHORA
FILÓSOFO PASSA MAL
CHEGA DE FALA MERDA NA SALA DE AULA
PRA ISSO TEM A REDE SOCIAL"	0	portuguese
A CARA DA FEIA DA VIVIAN E DA GORDA DA ROBERTA SÃO AS MELHORES COISAS ESSE MOMENTO EH MEU #BBB17	1	portuguese
"Morena de Angola ficou mais conhecida na voz da Clara Nunes.
Não sei qual versão é mais bonita, dela ou do Chico ... <3"	0	portuguese
03 da manhã e nordestino vim apelar com piada de apagão... hahaha aproveita que ta sem luz e vai dormir...	0	portuguese
RT @DecioNeves: ENGENHARIA - Barragem da obra de Transposição do Rio São Francisco rompeu na divisa com a Paraíba https://t.co/h6d2htb0d4	0	portuguese
@Egocentricpapi o mundo não só em Angola mesmo ou Luanda	1	portuguese
@Mih_ArmstrongL @otmar03 não..só as feministas, como na figura...	0	portuguese
RT @jpapacidero: O mito https://t.co/48QQWR3OyS	0	portuguese
@hadoucken acho que vamos parar na mesma cela... hahuauha http://t.co/b855gKsP	0	portuguese
RT @SporTV: O #DiaDaMulher não passou em branco pra turma do #CBLoL!@revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL e @mylonzete _	0	portuguese
"UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO NÃO MERECE 2ª CHANCE?"	1	portuguese
@Estadao Nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _ https://t.co/doSd6ScAnu	0	portuguese
Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!	0	portuguese
RT @roxmo: #primeiroassedio Acho que eu tinha uns 10 anos. Uma empregada me deixou pegar nos peitos dela. Foi bom pra cacete.	0	portuguese
"RT @rpsantos1970: Quão 'democratas' e 'tolerantes' são estes esquerdistas, estes 'direitinhas' e estes 'politicamente correctos'. 
https:// _"	0	portuguese
uma chuva de tweets me xingando tiveram origem do site diario do nordeste, da globo. http://t.co/vEkpqYjj	1	portuguese
as fufas d lx são tão falsas q dói kkk	1	portuguese
RT @BTchissola: e diz que já não há crise em Angola  https://t.co/c2B8GCTzkb	0	portuguese
"'que importa não é ser mulher é se sentir mulher'
AS VEZES ME SINTO O BRÉD PIT, OLHO NO ESPELHO E ACABA
VOCÊ DEVIA SENTIR O MESMO AO URINAR"	0	portuguese
'De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d	0	portuguese
DOMINGÃO É CERVEJÃO CHURRASCÃO FAUSTÃO ORAÇÃO MASTURBAÇÃO E DEPRESSÃO #JOAQUINRESPONDE https://t.co/PBG4dPILD0	1	portuguese
@bento__9 @aloaloads isso e racismo pos anoes pretos fufas gays e shemales simao	1	portuguese
@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.	0	portuguese
"RT @GABRIELPlNHEIRO: Feliz dia internacional da mulher 
  Margaret Thatcher no tanque https://t.co/7l2Vtejxrf"	0	portuguese
batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top	1	portuguese
RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX	0	portuguese
RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _	0	portuguese
@MsJuh_ e onde a espécie humana se reproduz? No saco ou no útero?	0	portuguese
"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU"	0	portuguese
o que clodovil queria era aprovar uma PL que reduziria de 513 para 250 os politicos do congresso. NÃO DEIXARAM.. _ https://t.co/mOaWEWoBQC	0	portuguese
"Lugares comuns do Sistema 
https://t.co/rslr3x30TY#GNR #PNR #RenovarPortugal"	0	portuguese
"A cidade de Viseu já está preparada para nos receber na 5a feira.
Despachem-se a garantir a vossa presença.
Vai ser _ https://t.co/dPMZ8ppmrP"	0	portuguese
"Queres ir ver 'Overdose de Tourette' ao Casino da Figueira e não tens paca?
Olhó passatempo na página do evento:
https://t.co/aKIHbJrye8"	0	portuguese
RT @OficialMrCatra: O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA	1	portuguese
"RT @editorahumanas: Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu"	1	portuguese
"Hahaha 
Prenderam a muçulmana que agita manifestação anti-Trump.
Essa vaca quer implantar a sharia nos EUA. https://t.co/IszqexQH92"	1	portuguese
RT @AnapazBraulio: @AntonioGeovani4 Angola não wi	0	portuguese
fala ae seus esquerdopata	1	portuguese
@GABRIELPlNHEIRO olha isso @jublackpower hahahhah atriz de hollywood dos 80's	0	portuguese
"'até pouco tempo atrás'  Que canalhice!!!!
O retardado compara o Cristianismo da idade média com o islamismo de 201 _ https://t.co/6pcTiHG7G5"	1	portuguese
Já Fidel / Raul Castro mandarem pra prisão por nada tá de boa, né? https://t.co/n4C78atXNj	1	portuguese
RT @diogo_sabio: Solinho destes às 8 da manhã é gnd mimo, mas faz lembrar mt o verão e um gajo não aguenta tar fechado numa sala de aula	0	portuguese
@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.	0	portuguese
"Federer foi enorme.
O Rei voltou"	0	portuguese
"Top 3 Filmes de todos os tempos:
-De volta para o futuro 2
-O Poderoso Chefão 1
-Curtindo a vida adoidado"	0	portuguese
Ué, mas elas acabaram de falar que NÃO querem igualdade na aposentadoria e no metrô... Ué?? https://t.co/1GRblAmM80	0	portuguese
Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem???	1	portuguese
@woeisvic quase um deck dragão branco de olhos azuis	0	portuguese
Várias sapatão linda aqui na escola kero	1	portuguese
Parabéns ao nosso novo #VASecretary Dr. David Shulkin. Hora de cuidar dos veteranos que lutaram para proteger nosso _ https://t.co/wjaUiaXpsZ	0	portuguese
RT @_carmeloneto: O BNDES empresta para países a um prazo máximo de 15 anos. Com o companheiro Castro, de Cuba, regra foi quebrada, emprést _	0	portuguese
E quem não gosta de comparar preços no mercado é sapatão?	1	portuguese
O Pensamento masculino. Sem rodeios! Bem vindo você homem. Você mulher. #revelações Aguarde!	0	portuguese
BLOG: O dream team do futebol feminino vestia vermelho, branco e preto https://t.co/3QuyXLmHXV #Tricolor	0	portuguese
RT @batman_reaca: Poliamor é desculpa de vagabunda pra fazer rodízio de piroca	1	portuguese
uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!	1	portuguese
RT @OMundrongo: ACABOU A MAMATA: Doria congela orçamento da Secretaria de Cultura e mamatas criadas por Haddad https://t.co/p4gD1b2hsj	0	portuguese
@tavasconcellos no Brasil tem candidato que diz em nome de Deus, e contra refugiados. Não ah nada mais contraditório	0	portuguese
se a menina chama rayane quando faz 15 anos automaticamente fica grávida	1	portuguese
#usecamisinha e você não vai precisar abortar	0	portuguese
Acabo de nomear o general H.R. McMaster como Conselheiro de Segurança Nacional. https://t.co/iEsaOS0yfG	0	portuguese
Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de todos os arguidos da Operação Marquês...	0	portuguese
@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé	0	portuguese
Todo o Islâmico dirá que sua religião é da paz,porque no Corão diz que a paz só existirá no Mundo quando o Islão for a única religião.	0	portuguese
#LittleMix 'Jesy é gorda, feia, não tem bunda, não tem destaque nas LM e se parece com a mulher do Chuck' Amor quem _ https://t.co/Gqs6rUdKwD	1	portuguese
Passando aqui para avisar que comunistas vão arder no inferno.	1	portuguese
"Cara... sério... o que dizer disso?? 
Vamos nos 'expressar' então e queimar a sede dessa revista! https://t.co/KCuVwRNUEl"	1	portuguese
Você deve estar se perguntando: o que isso tem a ver com a hashtag #PrimeiroAssédio, mas eu já chego nessa parte...	0	portuguese
Governo Trump tem sido visto com mais confiança que os jornais' https://t.co/PZ7Gs3oyeThttps://t.co/8nDT28C1QR	0	portuguese
@Chiiaritta sabes porque é que não começas a ver equações trigonométricas na segunda classe?	0	portuguese
EU IA E VOLTAVA VÁRIAS VEZES (COM TODO O RESPEITO) @Chris_Branco	0	portuguese
"'Movimentos anti-Dilma', ahahahahahaha!!!!! 
É tão somente qualquer pessoa sensata e baseada em números. Aliás, a _ https://t.co/sZe7kLude9"	0	portuguese
Feliz Dia de São Valentim https://t.co/uzJ7UKTS8l	0	portuguese
Não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ https://t.co/IG5kPwZqvV	0	portuguese
Que grande retorno e vitória dos Patriots. Tom Brady, Bob Kraft e Coach B são verdadeiros campeões. Nossa! https://t.co/lRFnP19NKz	0	portuguese
"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _"	1	portuguese
#FelizDiaDaMulher essa história merece ser revista. https://t.co/8a4k7BEiXz	0	portuguese
"RT @RachelSherazade: Mitou!!!
Desigualdade entre os gêneros e inaceitável! Vamos lutar contra mais essa injustiça!  https://t.co/KYTYBjWk89"	0	portuguese
Eu com 4 seguidoras neste fds https://t.co/8Sg2vYqlfV	0	portuguese
gente eu não sou latino só por ter nascido no brasil né, latinos são sujos, eu tomo banho	1	portuguese
"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P"	0	portuguese
@UOL Carrão novo que ele ganhou por mérito, e não lambendo o saco do governo petista	1	portuguese
@gosteitha não se vira sapatão, apenas se descobre aksjakajhs	0	portuguese
"Essa imagem é montagem coisa de comunista
http://t.co/l1HM4X23Df"	1	portuguese
RT @CremeAcido: a tempestade já chegou ao continente https://t.co/f9k6veIAPU	0	portuguese
Acabei de fazer esses casos para minha cunhada vascarpim ..Minhas férias estão rendendo arte.  Rsss https://t.co/zK8yKtycfV	0	portuguese
"4 ANOS QUE O CHORÃO MUDOU DE BANDA
TROCOU O CHARLI BRAU JR PELO SEPULTURA
  #PAZ"	0	portuguese
RT @odedonafrida: Senhor, o que sente ao ver o Benfica vencer o Dortmund, depois de ter perdido duas vezes contra eles? https://t.co/2MJ1Lf _	0	portuguese
Povo falando que tô linda grávida, onde????? Gente, eu me sinto um monstro, tanto de gorda, quanto de feia kkkk	1	portuguese
"legalizar a maconha?
aí meu filho começa a fumar essa merda e daqui a pouco tá na crackolândia com o copinho de guaravita"	0	portuguese
TAMBÉM... SE O CARA CONVIDA PRA ALMOÇAR É ACUSADO DE ASSÉDIO, ESTUPRO ETC... https://t.co/dJkqLniAK4	0	portuguese
Parabéns, #PatríciaMamona e #NelsonÉvora! https://t.co/T0xph8678j	0	portuguese
