post	label	language
@rafaarrieta233 pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela	0	spanish
A mí la polla tanto me da enseñarla que ocultarla, como el brillante currículo o la razón o la mofa o el miedo o el… https://t.co/fu1FcargXf	0	spanish
El machismo y sus últimas consecuencias (feminicidio, acoso sexual, violaciones...) nace de la socialización que te… https://t.co/geRnMMwIcN	0	spanish
Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!! https://t.co/TrtRWG2mVN	0	spanish
—¿Mamá, de dónde vienen los niños? —Los trae la cigüeña hijo. —Osea, que tu y la cigüeña... —No hijo, es que... —¡CÁLLATE PUTA ZOOFÍLICA!	1	spanish
AAAAA LLEGASTE LA PUTA MADRE @chinoucastro felicidades te lo recontra mereces! te amo muchisimo, vamos por mass❤️💪🏼 https://t.co/MbUwY4r6gz	0	spanish
@ArnaldoOtegi Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.	0	spanish
te lo mereces hijo de perra! https://t.co/kJoITNNSlR	0	spanish
@Barbijaputa @Gloria081203 Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez… https://t.co/64a7qtfwPg	0	spanish
"@superchenoista @peggyxsue ""Ambas mujeres son víctimas del machismo de un tío"" LO QUE ES ES UNA PUTA, HABLANDO CLA… https://t.co/u5u7tElkmS"	1	spanish
Tu cállate hijo de perra. Sólo te apareces desde tu teléfono, de frente no tuviste huevos. Ya deja de hacer el rid… https://t.co/L1PKnFMmig	0	spanish
@malepichot Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te faltó pensar más antes de salir… https://t.co/BkWqObnsBl	0	spanish
@TartPvP Cállate puta	1	spanish
callate puta que gano el psuv	1	spanish
@garciabanchs tu eres marico o loco maldito ?? pide que te intervengan al coñisimo de tu madre hijo de puta miserab… https://t.co/1Xnit21BPF	0	spanish
@victorfanatm No, mejor callate hijo de puta	0	spanish
Hijos de puta hay en todas las edades. Deberíamos enseñar a nuestros hijos a hacerles frente, siempre. Los diferent… https://t.co/BU8iCLgHdj	0	spanish
@_alexperezz17 Cállate puta	1	spanish
@fredhermel Cállate hijo de puta	0	spanish
Sí, aunque las odio. Es una puta mierda feliz. —Aún así, su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad—.	0	spanish
@UbedaJoseA @WalkingDead_AMC Perro cállate ala puta	0	spanish
noah merecia demais puta merda	0	spanish
Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta	1	spanish
@LaEtxebarria Estás diciendo que violan a mujeres solo para verse la polla entre ellos. No sé si tú eres homófoba,… https://t.co/Mq11RKTF6W	0	spanish
ese poder q tenia topo para cuando lo interrumpías te hacía callar de una con el “cállate puta”	1	spanish
@StatsAtm @MariaAtm09 @eddie14jackson Claro que lo sé. Tú eres el que has firmado tu sentencia hijo de perra. La IP… https://t.co/vqoP9A3Vin	0	spanish
#holaputa Vs #holaputero. Las @TowandaRebels se equivocaron poniéndole voz a las TS. No son putas, ni les preguntar… https://t.co/G5JY9ZHUqi	0	spanish
@jancarlobg Te regalo a @HannyLaYoutuber , pero no me hago responsable de acoso, violaciones y/o enamoramientos	0	spanish
#EmpiezoElGpeReyesCon Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocación 😈	0	spanish
@LuluSZ2010 @n1hilism_ jajajaja callate hija de puta cuando toy en pedo no cojo	1	spanish
#ghoficial.Q Alguien diga q COÑO kiere Rube q HUGO diga d el,tonto,gilipollas, imbecil.HUGO le dijo eres un chico l… https://t.co/1DACJ4s90k	0	spanish
#NOME?	0	spanish
@anaisbernal @elmundoes Usa la independencia económica como factor único. Desde su perspectiva macho-misógina, los… https://t.co/VWVz9Nbqe9	0	spanish
Lo que te mereces por perra	1	spanish
@bastadetopos Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los parió a todos.	1	spanish
Baby tu eres mi diabla y yo soy tu hijoe'puta	0	spanish
@ciudad_magazine callate vieja hija de puta reventada..tenian razón cuanto te echaron de rock and pop vieja cloaca	1	spanish
Le di poco y nada de mi a una persona que se lo merecía todo, y le di todo a una puta que lo único que se merecía era leche en la boca	1	spanish
Soy Flash y tú eres una puta mierda :) By @wolfickrg	0	spanish
No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle. #rcde	0	spanish
@Zurine3 60% conocidos, 91'5% hombres	0	spanish
No me arrepiento de ser un hijo de puta, me arrepiento de ser bueno con quien no lo merecía https://t.co/67KycvsB62	0	spanish
@felipekast @PaolaAhumada8 @guillier Cállate zángano hijo de puta👊🏼👊🏼👊🏼👊🏼👊🏼👊🏼	0	spanish
@xlittledxath Ya cállate, perra.	1	spanish
todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.… https://t.co/mAAoqStT6N	0	spanish
@Barbijaputa Es lo único malo que hay en esta edición. Y no es ni guapo, pero como los otros son gays, pues eso. Pe… https://t.co/hwHTpnQQqV	0	spanish
@Barbijaputa Por cuota autonómica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca… https://t.co/XVRHdqtZkJ	0	spanish
"@Barbijaputa Bueno respecto a lo de ""guapo""... el que echó la semana pasada es más guapo que él 😅"	0	spanish
@Barbijaputa Ojalá lo supiéramos	0	spanish
@Barbijaputa Desde el respeto: si empiezas a ver el programa prejuzgando, vas mal.	0	spanish
@Barbijaputa En realidad todos vemos esto por los memes... 🤷‍	0	spanish
@Barbijaputa Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado. Y nos lo creemos. 🤷‍♀️	0	spanish
@Barbijaputa @frandavid100 @shangay Toma subnormal, a ver que te parece esta noticia: https://t.co/X0kUH1rqMY	0	spanish
@belulois1 Callate puta	1	spanish
Mireya se acaba de sacar todo el pollate, OLE TU COÑO #OTGala7	0	spanish
@Barbijaputa Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.… https://t.co/VTTQmAHCqe	0	spanish
@Barbijaputa Dale una oportunidad 😉	0	spanish
Un currículum de puta madre para servir carne de rata en burger king. porqué tu eres el King de los gilipollas.	0	spanish
@Barbijaputa La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… https://t.co/ynV4ZD1efq	0	spanish
@Barbijaputa Jajaja. Bienvenida!!	0	spanish
@TowandaRebels vAMOS A VER NIÑATAS, POR QUÉ COJONES HABLÁIS EN NOMBRE DE LAS PUTAS?	1	spanish
@sh_amel_esss te voy a poner la polla en la cara	0	spanish
@Barbijaputa Que verguenza que des credibilidad a esta gente sin ver el directo. Mireya ha tenido un comentario hom… https://t.co/yfrdFAcIhf	0	spanish
@Barbijaputa Cepenas estás vez No pasarás #otgala7 https://t.co/oKWznqtLLT	0	spanish
@Barbijaputa Es lo único que no se puede explicar del concurso...lo demás merece lampe a y mucho	0	spanish
@Barbijaputa Ponte a ver tú el programa y no hagas caso porque todo eso se lo acaba de inventar.	0	spanish
@Barbijaputa La pena.	0	spanish
@RainaSoraya JAJAJAJAJAJA callate vos porq no te acordas hija de puta	1	spanish
@AmoaLydiaLozano tu eres mala y puta	1	spanish
@Zurine3 Incluyendo mundo educativo. Conociendo consecuencias y legislación del menor. Rastros/restos de machismo. Aun así, no lo entiendo.	0	spanish
@Barbijaputa Pues porque todos los tontos tienen suerte (?)	0	spanish
Que te calles la puta boca ya, hostia.Que ya sueltas suficiente mierda por la boca ya, no necesitamos mas https://t.co/bN7uqwrtor	0	spanish
@Barbijaputa Jodeeer, sabía que me sonaba a alguien pero no a quién. ¡Has dado en el clavo!	0	spanish
Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja	1	spanish
@Vvalennpaez_ Callate hija de puta jajajajajajaja	1	spanish
@juanra5353 Gilipolles=GILIPOLLAS Imbècil=IMBECIL Cabró=CABRON Estupid=ESTUPIDO Miserable=MISERABLE Fill de puta=..… https://t.co/PG5Usj7JBd	0	spanish
joder con la puta Mónica tío cállate ya	1	spanish
Ojalá el día de mañana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no merecía.	0	spanish
@Barbijaputa Me ha ocurrido lo mismo, primera vez que veo este programa y me encuentro a este chico. 🙄	0	spanish
@nando_a85 @ginalitardo @g_monterop @MashiRafael Callate hijo de la triple puta de tu madre. Lo que es con RC es co… https://t.co/FxSvhJAvuU	0	spanish
@naattsh Es que hacen siempre lo mismo y no lo veo NADA lógico. Yo creo que quieren crear polémica y NO HACE PUTA FALTA. NARANJO, CÁLLATE.	0	spanish
@fersancu12 Cállate la puta boca ya soy maravillosa	0	spanish
@Barbijaputa Nadie lo sabe	0	spanish
El inglés no tiene acentos. HOLA? Si no tienes ni puta idea cállate un poco chico.	0	spanish
@Barbijaputa Alma cántaro, lo que no tienen son tildes	0	spanish
@Barbijaputa Señor Inglés nivel medio. Ya te lo digo yo.	0	spanish
@Barbijaputa ¿Que Barbi está hablando de OT? Yo sí q acabo de llegar y no entiendo nada 😮	0	spanish
@JaviMarin98 Hijo de puta cállate	0	spanish
@Barbijaputa La excusa perfecta para quitárselo de en medio #YAsíConTodo 😓	0	spanish
@EA3GOO @marubimo @SusiFarinos @ehbildu Y tu eres un hijo de puta, tal cual	0	spanish
@Barbijaputa Es el infiltrado de or	0	spanish
@Barbijaputa Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun@s les cuest… https://t.co/C0S2tYCBQx	0	spanish
Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces.	0	spanish
@YonGoicoechea Callate malparida traidor con válidas te el fraude hijo de puta moriste como político	1	spanish
@fransanchez1974 La Puta Judía de tu Maldita Madre jajajaja cállate Ignorante que nunca has pateado un balón.	1	spanish
Esta chica es puta maravilla en un escenario... sin más	0	spanish
@Barbijaputa Porque es gallego y nunca se sabe si sube o si baja 😋	0	spanish
@Barbijaputa Porque veis basura?	0	spanish
|| Qué miedo a enseñar el careto. Mientras no suban foto polla todo bien.	0	spanish
Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria https://t.co/sYJzwsLIaL	1	spanish
"«Cállate, puta vieja, o te rajo el cuello». Restos orgánicos, basura, amenazas a los vecinos. Aumentan los ""narcopi… https://t.co/5f6FqHuAOO"	1	spanish
@jeremias2o Cállate puta boluda	1	spanish
@MJauretche @saperhill GORDA HIJA DE PUTA!!!!OJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETE!!!!!.NO MERECES MAS RE… https://t.co/ymMHZk6jeN	1	spanish
Iros a la mierda hijos de la gran puta! #estacamisetanolamereceis	0	spanish
@FlavioAzzaro @musso_juan callate la boca mercenario hijo de puta!	0	spanish
@LidiaDelTirso Puta bollera callate ya	1	spanish
@Barbijaputa Pues bajate xoxo que no te va ... o si?	0	spanish
Tu eres una puta, callate alv	1	spanish
@PedroCaixinha Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! @chaco_81 Se merecia ir por la… https://t.co/LfbaYSvJcI	0	spanish
@biankitooo Si decore cállate puta	1	spanish
Mereces saber la verdad como candidata al globo de oro de frase más hija de puta a toda una carrera.	0	spanish
@ImTheDarkKnigh Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no?	0	spanish
@BigmomentsH @matiasebh_ @Wardadito19 @_cosetteh callate vos paragua pobre muerto de hambre hijo de puta experiment… https://t.co/o1nQoOzFav	0	spanish
"@SylviaQuinteros @BigmomentsH @matiasebh_ @Wardadito19 @AlertHB vos callate que ya te tira un ""perra"" este"	0	spanish
Puta que te pario! Sos un señor de jugador, mereces mucho más Aguilar 👏🏼❤️💙 https://t.co/7g7CUlxvr8	0	spanish
Mónica que te calles la puta boca #OTGala7	1	spanish
Que Alfred lo ha hecho de puta madre cállate mil años Mónica	0	spanish
Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d… https://t.co/uA2ISndm8d	0	spanish
maldita sea callate maldita puta me estresas	1	spanish
Mireya se merecía haberse quedado,que puta impotencia. #OTGala7	0	spanish
@OT_Oficial PUTA INJUSTICIA DE MIERDA MIREYA SE MERECÍA QUEDARSE	0	spanish
@pack_windygirk Me gustaría ver tu cuerpo desnudo Yo te enseñaría mi polla	0	spanish
SIIIII GRACIAS ESPAÑA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECÍA #OTGala7 https://t.co/kvZgNHUWTe	0	spanish
DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY #OTGala7	0	spanish
ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGRÍA TE LO MERECES TANTO #OTGala7	0	spanish
#OTGala7 QUE DICE ESTA??? QUE SE HA SALVADO POR QUEEE??? TU ERES TONTA?? HAS VISTO SU PUTA EVOLUCIÓN????????	1	spanish
y como coño hay pavas que se enfadan por putas polladas y despues cantan letras como: que en tu cara eche la lechr… https://t.co/Os4huAbonw	1	spanish
@banegaslucia02 callate vos puta	1	spanish
ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi niña #OTGala7	0	spanish
Miriam se merecía esto de una puta vez joder ya #OTGala7	0	spanish
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” https://t.co/MHpbV6kRxS	0	spanish
Los profesionales que te tratan con educación y amabilidad son la democracia, tú eres un hijo de puta. https://t.co/FOD8z0ztkg	0	spanish
Que me estás contando?!?!? Una puta mierda, así de claro. Ana ni de coña se merecía estar nominada, si queréis nomi… https://t.co/bHly00naRI	0	spanish
Cállate hijo de puta. Estoy harto de ver que ustedes pretenden imponer su verdad, quienes le lleven la contraria a… https://t.co/rmf8zlVmUC	0	spanish
@brisatoro_62 Callate puta jaja	1	spanish
ana te mereces mejor que quieres que te diga que puta mierda es esta #otgala7	1	spanish
Cualquier pretexto es bueno para ser puta y enseñar las nalgas 🙄🙄🙄 https://t.co/ZMj8pi6lC4	1	spanish
TE QUIERO ROI COÑO, ANA TE LO MERECES MI NIÑA. CRUZA LA PUTA PASARELA DANDO BRINCOS #OTGala7	0	spanish
@_PedroAlbornoz callate bld, me haces acodar a chanka JAJAJAJAJ la puta q te pario	0	spanish
@MashiRafael Ya cállate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador	0	spanish
Ana se merecía salvarse la que más PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez. #otgala7	0	spanish
Jaja pinche gente, por todo la hace de pedo, cállate y vive tu puta vida 😂	0	spanish
"@kefas19 ""Típico..."", me conoces?Comentar sin leer? Jamás! Me equivoque en jna palabra, es acoso, no violación. No lo puedo evitar."	0	spanish
@Barbijaputa Acento es un sinónimo de tilde...	0	spanish
@nohaydeque Todavía me acuerdo cuando tenía 10 años y le comenté a mi vieja:”esa chica es una puta” después del sop… https://t.co/QmPVTfFfK2	1	spanish
Si tu eres tu puta, yo voy a ser el doble...🎶🎶🎶	0	spanish
Como provocarme la puta muerte, HOLY SHIT. https://t.co/zTb1hX9Uz0	0	spanish
QUE TE CALLES PUTA @Tostaditita	1	spanish
Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez… https://t.co/yiMygiQjvm	0	spanish
#OTGala7 Noemí JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA	1	spanish
@NadiaEspindola_ Cállate ya te dije la puta	1	spanish
@laurabozzo callate puta	1	spanish
CARL GRIMES TE MERECÍAS TODO LA PUTA MSDRE #TWD8enFOX	0	spanish
@LuciaDelgadoG Miriam trasmite lo mismo que Cepeda, una puta mierda. Claro que Mireya no se merecía la nominación, pero Cepeda si.	1	spanish
ot me va a provocar una puta enfermedad en serio	0	spanish
@MashiRafael Callate hijo de puta CALLATEEE	0	spanish
Agradezco por las pequeñas cosas, por enseñarme a odiar y querer descobrarme, por verme vengativa e hija de puta.	0	spanish
Tu eres mi puta y mi santa	1	spanish
#DebateAnatel puta Callate Guiilier un rato..... pareces loro, bueno Piñera igual 😂	0	spanish
@Barbijaputa yo le doy la vuelta. Creo que en realidad es más patriarcal la actitud de mucha gente en twitter criti… https://t.co/XfuBx1kFzU	0	spanish
@Barbijaputa pero vamos, que un análisis feminista de OT yeah, molaría todo!	0	spanish
mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta… https://t.co/kOTzunvFtg	0	spanish
@martalml Callate puta jajaja	1	spanish
@IgnacioSinner @gastonlagos18 Cállate vieja zorra	1	spanish
@FlavioAzzaro @IdentidadRc @Diegococca1 Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu… https://t.co/UqYbPan9fy	0	spanish
CHINGAS A TU PUTA MADRE ERNESTO, YA CALLATE! #ExatlonMx https://t.co/kckXv380qW	0	spanish
Si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona😒	0	spanish
Lo más que me gusta es que tú eres bien puta.	1	spanish
Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar… https://t.co/6DOf7uNuZ3	1	spanish
Callate puta	1	spanish
@apauzocatorres Callate hija de puta	0	spanish
ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE	0	spanish
LA PUTA MADRE QUE LO PARIO MEL SE MERECÍA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDÓN @Mel_Lezcano	0	spanish
@favsitepasa callate tu puta	1	spanish
@priscilammtz Tu eres puta y nadie te dice nada	1	spanish
@AnyoliJoseph @Aarongeococ @_JoanCR @TeamFlashCR Cállate hijo de puta yo que iba saber	0	spanish
Ay wey cállate pinche puta	1	spanish
@priscilammtz Callate puta	1	spanish
melina merecia quedarse la puta madre	0	spanish
A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.	0	spanish
Mi mujer es una puta y se folla al cura. https://t.co/2XN93fcVlu	1	spanish
@Boundreaux CALLATE LA PUTA GTA CON ESO, WERA.	1	spanish
@Jonatoutte Callate la boca, hijo de puta	0	spanish
@ColmanLin Vos cállate! Tenés un cuerpito de la puta madre🙄	0	spanish
@ludmitoso Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,	0	spanish
@CarmenSalinasLo @juanchoregio @lopezdoriga Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!	1	spanish
CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO	0	spanish
No se lo merecia la puta madre q final de mierda	0	spanish
Como me arruinaste, te mereces toda la mierda del mundo y confío que el karma se va a encargar hijo de puta!	0	spanish
— ¡Ay, qué frío teng... — ¡CALLATE GORDA PUTA, NADIE TE QUIERE ABRAZAR!	1	spanish
Ya cállate zorra	1	spanish
@joseignacioleg Cállate hijo de mil puta	0	spanish
Callate puta https://t.co/vTXzPIlykZ	1	spanish
@andregonzalezz9 Te lo re mereces perra	1	spanish
puta la madre, tu eres una mujer muy guapa @Camila_Cabello	0	spanish
@xVery45 @xDiego7w7 Cállate perra idiota.	1	spanish
@beckyy31 JAJAJAJA pinche idiota, te voy a poner otra vez “Puta” y hasta le voy a enseñar videos tuyos a mi papá. T… https://t.co/FfeH8KNtfI	1	spanish
@delfinapalacios Tigre de bengala dice jajajaja callate puta barata.	1	spanish
Puta Maghde por 1era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C… https://t.co/ShyxUZ51PC	0	spanish
Todos sabíamos que esto iba a pasar, pero Carl no merecía morir por una puta mordida de un caminante, ese no es una… https://t.co/lESUdC6FoP	0	spanish
O sea, ¿se supone que no puedo tener opiniones? ¿debo estar siempre callada porque soy una mujer? me dices puta por… https://t.co/vLjJccdNR4	0	spanish
@giselleva21 Eso te mereces por pinche puta	1	spanish
@Barbijaputa Prefiero engancharme a la heroína	0	spanish
@lgbtivn @nExtrimm callate ijo de puta escuchas zitarrosa	0	spanish
update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento,,,,,	0	spanish
De hecho está muy mal, usar minifalda en invierno, menuda zorra.	1	spanish
@IrantzuVarela @venturosm Sin olvidar el poder económico/social, si fuera un albañil o un político catalán, se pudr… https://t.co/QLmrLuUdCM	0	spanish
@camipi_ hija de puta callate	1	spanish
@LytosOfficial 🙂sinceramente para mí eres un artista de puta madre, te mereces lo que tienes y más... ya que se not… https://t.co/bZYYP7kv6e	0	spanish
Ciberacoso, también cuestión de género. Las mujeres son las principales víctimas del ciberacoso. Una de cada cinco… https://t.co/8WJGoyR8Sb	0	spanish
@tvchiquita @ananavarro Callate puta	1	spanish
Torrente:: Su Mujer Es Puta https://t.co/l9NA3eEFeb vía @YouTube	1	spanish
Profesora: tienes algún problema Luis Yo: Que te calles la puta boca	0	spanish
Paso de enseñaros el del culo porque os enamoráis hijos de puta y paso de dramones https://t.co/4SQideMkfY	0	spanish
@Barbijaputa ¿Es realmente tuyo el tweet de la imagen? Por lo que veo es de 2014 y no he podido comprobarlo. Habla… https://t.co/RUYRetycw3	0	spanish
@LeticiaDolera Buenos días! No sé si conoces #CristalesEnElCieloDeManhattan No te pierdas el Book trailer… https://t.co/kc864gZt7T	0	spanish
@Barbijaputa Es el Juan Camus de esta edición.	0	spanish
@JCRIVEROTV @David74Sanchez Tu eres como esta publicidad, sólo quieres que se hable de ti aunque sea una puta broma https://t.co/dx4i3gp7Ml	0	spanish
@aranchasanchez Me imagino en los For Your Consideration diciendo: Y nuestro protagonista no tiene denuncias de acoso ni violaciones.	0	spanish
@Barbijaputa El Sr,lo lees de izquierda a derecha.Asco. https://t.co/Nj1gDyqqQO	0	spanish
No puedo creer lo que le hicieron a Cersei, yo se que es una hija de puta pero ni así se merecia lo que le hicieron… https://t.co/uftkVl5ene	1	spanish
@NicolasMaduro Cinico hijo de puta,asesino de mierda.Mereces la peor de las muertes marica miserable.	0	spanish
@Barbijaputa este perfil es mas postureo que el propio feminismo y stranger things + game of thrones	0	spanish
Me da igual si eres hombre o mujer, hetero o gay; que ningún hijo de puta os dé menos de lo que os merecéis.	0	spanish
#CadaMañana cállate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura	0	spanish
@adrianaduque71 @Marianny_Garcia @MariaCorinaYA y tu eres de donde puta? respeta a maria corina que si los mal llam… https://t.co/QQ7XYgjQyT	1	spanish
@valenn_rios Puta madreeeeee jajajajaja, yo nose q ponerme tampoco y soy mujer es peor😭	0	spanish
@Viplajo @blondeputicorn cállate era una historia de amor hijo de puta	0	spanish
Quien no le a dedicado tiempo a una puta que no se merecía ni un te quiero..	1	spanish
@WendyZa1108 @Maxlopez_v @Yerlis02 Tu eres puta	1	spanish
@ArnaldoOtegi Lástima que no haya sido una embolia cerebral, que es lo que te mereces, hijo de la grandísima puta!	0	spanish
@ImCarryAway que te calles la puta boca	0	spanish
@nilojeda_ Comemela amiiiii nilll tqmmmmm	0	spanish
@elchiringuitotv @lobo_carrasco Cállate lobo cállate de una puta vez	0	spanish
@IsmaelSoria10 Para esto querías que lea? Un hija de puta ok😐 callate que hoy cuando valla me voy a llevar la hoja así me va bien galáctico	0	spanish
@SoositaX Aunque su próxima violación la emitieran en directo por Facebook habría gilipollas pidiéndola.	0	spanish
@davigilla mi polla en tu cara	0	spanish
Así se contesta a cualquier acusación en temas sexuales: acoso, violación, infidelidad. Ojalá le aprendan algo a e… https://t.co/iwRQiGqmtp	0	spanish
@nilo_angeles @feminicidio No, tu eres solo parte del 10% que elige ser puta o no. Y no es justo que el otro 90% sea obligado a ser puta.	1	spanish
Cállate, Dick. Hazme el favor. ―Ni puta gracia ya. Al cuarto.―	0	spanish
A ver si aprendeis q cuando una mujer dice q no es que no, drogaros vosotros la polla #noalaviolacion	0	spanish
vos mereces mi polla	0	spanish
@el_pjunior98 @Tuzos Tu eres un hijo de puta XD	0	spanish
@elajidetuvida Los delitos por acoso o violación, no prescriben en USA. Pero, las victimas no tienen los recursos p… https://t.co/mcvyJa8npB	0	spanish
Vaya puta basura de programa de verdad, no podían ya inventarse una cosa mas absurda #SinglesXD	0	spanish
@Barbijaputa Cuando Javier Marias se da cuenta que es el hazme reir de todo el mundo por sus artículos trasnochados… https://t.co/Ig09WO0abp	0	spanish
Mira vos como quizo quemar al tipo y al final fue igual que siempre, LAS MUJERES SON LAS HIJAS DE PUTA https://t.co/yB3Hmp4vpg	1	spanish
@LaEnfu Ana se merecía un reto para demostrarles que no tienen ni puta idea y que hace bien lo que se supone que es… https://t.co/7Z4MZ3T8RS	0	spanish
@dariogomez @Negl0o Cállate hijo de tu puta madre maldito fascista de mierda neo nazi tecnócrata fallido vas y chingas a tu madre!!	1	spanish
@GaabCab Callate puta. Ya te dije no sirvo de amiga	1	spanish
@agus_fiel Callate hijo de puta es una nena	0	spanish
