post	label	language
أيتها النصرانية البشعة القبيحة فاقدة الأنوثة والجمال والأخلاق أنتي مصابة بداء جنون العظمة تظنين أن لا أحد يفهم في الإعلام إلا أنتي وتظنين أن لا يوجد قناة إلا خنزيرتك وبإمكان خنزيرتك هز الدول واستقرارها  شو قالولك مثل بلدك لبنان مغتصب من إيران عبر حزب الله  يا بشعة	1	arab
@user ههههههههههههههههههههههههههههه بلشه حنا الحريم	0	arab
للاسف الحقيقة تجرح يسعد صباحك 	0	arab
بول البعير وعلاج السرطان!	0	arab
ان من اسس الى ثقافة منحرفة قدم فيها ال محمد الكرام عنوان معارضة ، وتجنب ان يقدمهم سادة وحكام وبناة حضارة.	0	arab
تضرب منك لحزب اللات عمللء ياطشم	1	arab
عندما يبدع اللبناني في مصلحته التجارية سيارة نقل الموتى هذه تضمن وتكفل لك الجنة   … 	0	arab
هل تعتقد ان الحمار يستطيع القراءة او الفهم يارجل بيكفي لاحياة لمن تنادي 	0	arab
نجح رئيس الجمهورية العماد ميشال عون ووزير الخارجية جبران باسيل بفرض موضوع النازحين على البيانين في ختام القمة	0	arab
ممكن أصواتكم 	0	arab
خذوا براداتنا وغسالاتنا وانصرفوا	0	arab
وهاب ردًا على جنبلاط أتمنى عليك عدم التدخل بالتحقيق في إغتيال محمد أبوذياب ووقف التضليل 	0	arab
نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً 	0	arab
طيب وين إحترامك للقضاء؟ فورا على السجن وشو سبب توقف هجومك اليومي على الشيخ سعد؟ سبحان الله فجأة إنتطفأت محركات التعدي 	0	arab
القمة ترفض «عودة النازحين»	0	arab
عشاق أكل الضب و شرب بول البعير	1	arab
@user @user نصيحة لك يا #محمد_العرب عندما تشرب بول البعير اخلطه مع بول اليمني من أجل تركز في التغريدات وما تلخفج	1	arab
شو صار بالاخبار المقدّم ضد حضرتك من قبل مجموعة من المحامين بجرم اثارة الفتن والتعرض للسلم الأهلي؟ 	0	arab
دولة رائس حكومي في ولد ما اله كلمة 	0	arab
وهاب آن الأوان لإقالة العماد عثمان 	0	arab
ليك يا وئام وهاب سماع شو بدي قلك كل يوم عم تحكي على دولة لكانت للغرب أو للشرق وهني مع بعضهون بألف خير ب… 	0	arab
بس الحزب يلي تنتمي اليه يا دكتور منو علماني ولا يساري ولا اشتراكي هو عائلة سياسية تتوارث الزعامة على قطيع من البشر	0	arab
والله يا محامينا العزيز الايام اثبتت انو جبران باسيل بعرقل كل شي بالبلد وما حدا بيقدرلوا شوف قدي	0	arab
انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني	1	arab
سوف تبقى سوريه وفية ومنتصره رغم كل الاوجاع وتبقى صامده في وجه الاعداء سوريا التي حاربت كل الدول العرب… 	0	arab
ما خلصت قصة ابريق الزيت؟ قيمتك صارت معروفة عند الكل ما بقى ترخص حالك عنجد العقاب لوهاب وهاب قاتل ابو دياب 	0	arab
اذا كان لواء عثمان عم يدمر مؤسسات الدوله انت عم تعمل فتنه في بلد لعن الله من ايقظها 	0	arab
عهدالعلوج ، عهدفاشل استغفر الله من امثالكم 	1	arab
ورشة تثقيفية للامهات عن التحرش الجنسى للاطفال	0	arab
ريتك خ وما حكيت 	0	arab
وكمان قالت له ما يأكل خنزير  بس معه بعلاقة غير شرعية. انا نفسي افهم معقول في ناس مش فاهمه الدين لهذه الدرجة. مشتيش… @url	0	arab
اكبر جريمة ارتكبها السياسيين اللبنانيين هو اختيار ميشيل عون رئيسا للبنان	0	arab
@user ١٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠ مليون داهيه تتحرق بجاز وسخ في جهنم يا بعيد	1	arab
احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه 	1	arab
كلنا ثقا بالقضاء 	0	arab
فتش عن علاء الخواجة بكل شاردة وواردة 	0	arab
طيب في تكبير نفخ شفط او بس شفاف؟ 	0	arab
إنّ المنابر لعظم قدرك تستكين	0	arab
الحمدالله الذي كشف دور الامارات الارهابي في حيك المؤمرات ضد السعويه ومشروع محمد بن زايد	0	arab
ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك 	1	arab
وايضا جنس عددا من اليهود الصهاينة في العراق وهم الآن عملاء الإحتلال الصهيوني والأمريكي وقد يصلون للحكم في العراق 	0	arab
هل بدأ مشوار الرئاسة خارجيا عند جبران باسيل وبدأ تقديم اوراق اعتماد	0	arab
اذا شي ولا حدا منهن بس بعتقد جبران باسيل أكتر واحد مؤهل فيهن	0	arab
@user @user @user هههههه القات افضل مليون مره من بول البعير والحشيش والمخدرات التي انتم غارق… @url	0	arab
لك وهاب حبيبي في دكتور شاطر اذا بتحب ببعتلك العنوان ، بعالجك والله ، انا بس كرمال ما تبليش تلبوس سوبر مان وتكسر ش… 	0	arab
كلماتك ما بطًمن، الله يحمي اللواء عثمان و يرحم وسام الحسن القتله بعدن خارج السجن 	0	arab
جبران باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون، وأن…	0	arab
@user ههههه لا ي ءءموره دوم الحلوه يغارون منها الحريم ويسبونها	0	arab
ولماذا يصدق اللاجئون سياسيين كاذبين بعد أن…	0	arab
لا يجوز تجاوز الدستور وتطبيق قانون سكسونيا 	0	arab
من يومهن الشيعة كيوت و اوبن مايندد	0	arab
ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي 	1	arab
لا تصارع خنزير في الوحل	0	arab
لاول مرة بتفق معو لانو كلامو صح مية بالمية     	0	arab
معالي الوزير ما تنسى إنوا الأنظمة الديكتاتورية بتدمر نفسها ما بحاجه لقطر وغير قطر إنوا يدمرها وما… 	0	arab
بول البعير اللي شربته هو المركز	1	arab
وئام وهاب هذا الشخص سبق ان تهجم ع السعوديه ومعروف انه بوق لحزب الله وعلى فكره تراه مطلوب لد… 	0	arab
صباح الخير ايها اللاجئون	0	arab
@user @user @user @user بول البعير به فوائد كانك ماتدري  ولا هالزباله الي بحلقك والشراب	0	arab
بدنا ندعس بقلبكن ولي شعب وسخ و مجرم متلكن متل نظامكن مجرمين روحي انقبري  الله لا يقيمكن و انشالله بضلكن بهالهمة لتنتهوا	1	arab
تيار المستهبل يحكمه الحميري	1	arab
دمشق كانت وسوف تبقى عاصمة الامة 	0	arab
شوف أسماء المقبولين وتاريخ الولادة سنة   	0	arab
الدم بيرخصلك الله محيي اصلك 	0	arab
هذا يكره السعودية ودايم يسبها بس حاليا يحاول يتقرب منها فقط 	0	arab
هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها	1	arab
صحافة أردوغان بلشت تخوّف أوروبا من موجة لاجئين جديدة شكله الحدود التركية رح تتسكر بوش يلي بده يحاول يطلع من إدلب	0	arab
@user @user ازمنة الانحطاط افرزت امثالك ايها الجبان المتفذلك .. فأنت لست سوى خنزير تدافع عن خنازير… @url	1	arab
مشكلتك التحرش ..اذا موافقه على المهرجان تواجدي فيه و…	0	arab
التحرش ماله داعي هههههه	0	arab
البلد والشركات عم أفلس صحيح لانه في البلد أمثالك ورؤسائك ومن معك   	0	arab
ما حدا يهاجم الصحابي الجليل جبران باسيل سلام الله عليه	0	arab
واضح مين الحقد عامي قلبه والحقد الطائفي كمان نحنا مع الشخص صاحب الكفاءة وليس الإنتماء الطائفي أو السياسي 	0	arab
يا لطيف شو هالهضامة عم تشرشر هههههه 	0	arab
نفس خبر جبران باسيل ، شفلي مرق على هيدا الموقع شي	0	arab
لو منك سطلة ما بتقول هيك لأن نص البلد من رأيي يا سطلة	0	arab
أن الوضع النقدي جيد ولا خوف على الليرة  فإقتصاد اللبناني نحو إزدهار بوجود فخامة الرئيس العماد ميشال عون	0	arab
حمير	1	arab
هذا رأيك ولكن نقاشنا عقيم لأن الوطنيه هي كل ظفر لبناني و ليس الآلاف ولك حرية التبعيه لوئام	0	arab
أكتر شي حبيت معاليك    والساطور العربي الموجّه هذه إضافه من المئات   	0	arab
كلام سليم وانت ايضا تحت القضاء 	0	arab
يا سيد وئام وهاب تكلم على حجمك وما تمثل كفى عبثا في الجبل وانت تعرف ان وليد جنبلاط حرص على بقائك كفى تزلف وصنع  	0	arab
مناوي تهاجر    	0	arab
@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… @url	1	arab
الكهربا فقاسة صيصان  الخارجية سياحة وسفر لجبران  وزارة الفساد حاميها 	0	arab
ما حدا غيرك أمير الإرهاب والمجرم السفاح طز بهيك بلد خلف امتالك يا حمار 	1	arab
شوي شوي علينا بالتغريدات مش عم نلحق نقرا ردود المسخره عليك كلها 	0	arab
كنك شان حمله على قطر شكلك عايز مصاري من السفير السعودي سعادة السفير مش هيعبرك 	0	arab
@user @user التصر يح هذا يأتي ضمن استراتيجية اطالة امد الحر ب لتستفيد من بيع الاسلحه خبر  خييث ينقله خنازير  الاخوان امثالك	1	arab
وين هيدا الشي يا معالي الوزير 	0	arab
لكل دوله رجالها الا وئام وهاب فهو للامارات وايران معا 	0	arab
يازينك ساكت  جبران باسيل	0	arab
شو ه النشاط هاد يا حج 	0	arab
@user @user @user بول البعير مؤثر فيكم اي استشهاد وانتم تقتل النساء والاطفال من الجو وتفرون في ميادين المعركة فتحتم جهنم	0	arab
هودي ما رح يتغيّروا وما تغيّروا	0	arab
هيدا الكلام الصح 	0	arab
@user @user مقابل المال يبيع اهله لاغرابه ابدا ذا الاشكال اراقوزات لا اكثر خنازير متناقضه لاشرف مهنه ولا… @url	0	arab
هنا اللبنانيوون يردون عليك 	0	arab
لاتنسى الي صار بينهم وبين الجزائر في مبارة التاهل بكاس العالم التاريخ مايرحم المصريين لسانهم وسخ @url	0	arab
انا اشوف اننا نجمع كل الارميز ونحطهم في جوره ونكب عليهم كاز وسخ ونولع فيهم ونخلص العالم منهم	1	arab
يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي 	0	arab
صباح جميل كجمال قلوبكم 	0	arab
يتهمني توصل جيمي وانت خير مين يمثلنا   	0	arab
وضغك صعب يا وئام هههه 	0	arab
يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون	0	arab
من يحاسب عماد عثمان اذا كان اللص والشرطي والقاضي والسجان شخص واحد	0	arab
ويبقي التحرش في نظر المرأه تحرش .. حتي يقوم به الرجل المناسب ... فيصبح غزلا	0	arab
شكراً جبران باسيل على كل الجهود التي قمت بها من أجل انجاح القمة شكراً لك على مقررات الخاصةً بالنارحين السوريين	0	arab
شو محشش هيدا	0	arab
لو كنا فعلا في دولة لما حصلت غزوة الجاهلية 	0	arab
مما يعني انه كان أيضا	0	arab
طز بهيك دولة والف طز بالحريري الفاسد	1	arab
هي بتنطبق عليك وزير الصدفه 	0	arab
مزرعة كل مين إيدو إلو 	0	arab
كأن الدفاع عن الست حاجه محرمه و غير مرغوب المناقشه فيها و دي عادات غربيه انما احنا هنا هندوس علي الست و نطلع ميتين… @url	0	arab
يهودي منهم وفيهم	0	arab
الوجبة الشهية رح تكون جبران باسيل المعين مرعبي	0	arab
بيتعاطوا بول البعير  حمقى بني سعود  @user	1	arab
و عم يبشرونا بضرايب جديدة هلبلد بدو حل ثوري صار 	0	arab
لأن الكفن لا يحوي حقيبة 	0	arab
التاسعة إن شاء الله  #افريقيا_يا_اهلي	0	arab
نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء 	0	arab
نظرة ايجابية واكثر واقعية للعدالة الاجتماعية ولكن ال…	0	arab
في 2012 خلال مباراة الفريقين قامت جماهير ريفر بليت بإطلاق خنزير طائر يرتدي قميص البوكا فوق جماهير بوكا جونيورز @url	0	arab
انجاز واحد يقابله مءة فشل و قد يكون تغطية على شيء ما 	0	arab
استحوا وما عاد تدخلو المشايخ في سياسة عيب عليك وعليك وعليهم 	0	arab
عندما يأتي اليوم يحترم اللبنانيين بعضهم البعضوعندما تُستعمل المنصات لاغراض ايجابية	0	arab
الحريم ما يعرفون اليمين من اليسار	0	arab
والد علي النعيمي راشد عبد الله سكن وعمل ودرس في قطر واخد جنسيتها وارسلته قطر ليدرس هندسه بترول	0	arab
قبل ما تفكر تنسينا زعامة كميل شمعون وتجربة بشير الجميل بدّك تنسينا إنّك جبران باسيل	0	arab
خبر يبشر بالخير وببدء بناء الدولة 	0	arab
المسلميين عقولهم كالبعير لانهم يشربون بول البعير هه	1	arab
اقوا شخصيتين لاهذا العام في لبنان سماحة السيد حسن نصرالله ومعالي الوزير جبران باسيل  	0	arab
@user @user @user هههعععععع اي علوم ههههه بول البعير	1	arab
ناقصين بشهاده ومن دون شهاده حاج تقدر مراجل على الفاضي 	0	arab
يا جماعة بكل احترام و محبة فكروا بضحايا التحرش الجنسي و الاغتصاب بس تعملو شير لاراء و صور . ممكن تحطو الهاشتاغ اول… @url	0	arab
السيد حسن نصر الله يشكر الوزير جبران باسيل	0	arab
البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل	0	arab
ما انت والرئيس من فرد خميرة، واللي جاب الرئيس، وقفك على اجريك ، وماشيين سوا بمخطط التفرقة 	0	arab
