post	class
robert  do you really trust what this admin says  	0
that is literally what antifa are  	0
i m spreading this to as many as will listen   how about we build a european ethnostate   crowd fund some research  	0
british nationalsocialists turn tables on reds and shut down talk by marxist professor   more  	0
tech jobs r being replaced in us by contractors n the ones profiting from it   corps n staffing companies	0
stupid people say stupid stuff you are stupid	0
    ash antifa tweeted this   witness testimony antifa strategically attacked  unitetheright ht	0
what do you see here   white supremacy   theocracy   racism   heteronormativity  	0
snuffing out south african identity  southafrica  africa  boer	0
the trump movement is white nationalism   to deny	0
i m anishinaabeg from deshkan ziibi   goodnight white pride  	1
howard university  lol	0
rt i hate how some cucks are feeding into the    hurr durr old white people     mindset regarding dem candidates    	0
i wish to god it were true and that trump would make a massive power move to take full control  	0
at his direction the german press played up kaufman s call for genocide of germans	0
liar  we saw the videos  we ve seen the photos from everyday people who were there   stfu	0
they can t be taught have had more than enough warnings look at any country	1
because it s a white identitarian group  	0
white people  	0
etan in the kkk   i think so	0
adf  alabama amicus brief to scotus   affirm the people s freedom to uphold man   woman marriage	0
really wow   i don t hate anyone   it s you who hate   you can t bring yourself to say white lives matter	1
with brigitte gabriel in nyc raising christian   minority plights globally   in  mideast	0
all white huh   colorblind much  	0
    poor henry harrell mmbr we said we would unmask you  no need 4 a hood now  ferguson  	0
i am in congressional district 27 california  i vote to end daca  what is the problem now why illegals win  engineers get killed silently	1
not to mention cultural normalized pedophilia	0
 votetrump even cia gets smart on white house delusion  	0
cuckservatives   french family edition via  cuckservative  whitegenocide  transracial	1
so for hindus  bjp is must   just 1 request to all hindus  please vote sensibly  	0
racial pride is admitting that you ve done nothing better with your life than the accident of birth  really  the opposite of pride  pathetic	1
i think that separatism is a guise for race war   this white collective is out of rational fear   1 2	1
i remember right outside of work there was a bronze plaque to the kkk	0
so we should have our own separate societies  right   i don t think there are any white supremacists in liberia  	0
women are like wine  i can only afford the really cheap ones that have the big  ugly boxes that leak 	1
exactly and thank you   i have mix grandkids   one latino other is white and black  and both live with me   i m racist towards idiots pile this guy lol	0
what s good for the white race is what matters   this event is good for our race regardless of nervous nellies  	1
old but accurate post on the  zimmerman trial   the  media spin and facts of the case    msm  naacp	0
alt light   true freedom and all inclusive  just not making government elevate	0
one in six east germans thinking like national socialists via	0
give it time  my dude   i promise you bannon will be pushing to make sure the violent extremism from the	0
so many people hate muhammad     but do they hate moses       who kil	0
  dude robert spencer is not a white nationalist you have the name wrong   do your research	0
nope   half the active antifa i know don t even care about socialism   they just don t like nazi s or bigotry  	0
i don t care much for you germaphobia   but whatever man is not time for inner conflicts among european ethnicities in this continent  	0
what s so bad for white men  	0
but it s because of a white supremacist duhhhh  	0
these are more lies by the cruz duo   heidi recommended nau pastor also lying he wrote secpeac   part	0
he was with a group of people all looking for trouble  	0
it must be either the white phantom or the white recluse  	0
 why do fools like dogs travel in packs so when their food runs short  they have someting 2 eat example a  aclu	1
do you support gun control  let s disarm black people  gangbangers  and obvious lunatics and see if that makes a difference   nra	1
race war brewing   dallas shooter confirmed member of new black panther party   read more   via	1
he really seems to be a racist	0
i think your generalization about conservatives   at least politicians   has merit  while holding that the alt right is the wrong solution  	0
breaking   trump doubles florida lead since last weektrump 44       6   rubio 27       3   cruz 17           kasich 9       1  	0
    liberals use birth control as political wedge issue to promote abortion	0
there s at least one more suspension left on twitter purge day    the proud boys magazine   other proud boys accounts seem unaffected	0
what a great place to go to confirm one s own beliefs that white people are more altruistic  	0
rt      how three million germans mass murdered after destruction of the reich   via      	0
to be clear  i am antifa   now that it s out of the way i have seen the alt lite really get nasty to the alt right	0
illegal is not a race   true   but they aren t pulling over cars looking for white law breakers  	1
i m not white   well my skin is	0
yeah this poor guy was white and disabled  but theres no hate here  right  	0
     family research council     license to kill claim   outrageous        lgbt  gay  hate  	0
saudi arabia gives up its resistance against russia german media	0
hunter  what is with that 10 point moore fox poll  	0
judeo mason stratagem   1   establish a democracy 2   create a central bank 3   seize control of mass media 4   destroy racial   cultural identity	1
there s no point   you already believe the people in the pictures are	0
misogyny   racism at its epoch   fyi  6 out of 10 sexual predators are white males   the heart of american terrorism   white nationalism  	1
do ur jobs   protect folks agst white supremacists	0
federal judge says he will declare ohio s marriage amendment unconstitutional h   t	0
i m white     and i love you	0
interestingly enough  each of those examples is practiced right now in many non white cultures  	0
this is why you need alt right	0
ay   why u like that letter so much   k is just a mutant x   get a real letter   make a book for these guys   duuhhhhh	0
these people are all white   where s the diversity   immigration   immigrants   meaning not white  	1
sub saharan africans  the majority of american black lineage  are subhuman  the genetic data is clear  no matter what the cucks wish 	1
no amount of foreign aid can substitute for an inherent racial lack of capacity for freedom  	1
strict measures have to be taken because black money is stashed in more than 70 countries   baba ramdev	0
  another white man shot by blacks over confederate flag on his car	1
11   milo condemns white nationalism and white identity politics on his college tour   he says conservatism is the answer	0
keith ellison proposed something like this years ago   i live in mississippi  but yes  y all can have the south and this port   seems fair  	0
3  why would you expect millions of illegals  w less than 10th grade education   language barrier to prosper contribute to usa 	1
holocaust revisionism   the truth   video   thomas dalton  phd   i am just about to watch this  but did a search o    	0
in case you re wondering why the alt right is raising alarm bells about our demographic future  	0
weknowwhoisbehind plot 2genocide white race	1
not referring to a single tattoo   perhaps it s time to start something new  something that s not exclusionary to dedicated  good  whites  	1
white identity will not be       deconstructed      	1
most abortions are minoritiesi m very surprised ur white male christian organisation is against um	0
unless white america will step up   have more kids our total economy will tank trying to pay ss for baby boomer retirees w   o daca	1
blonde white women aren t the only type of white women	0
you would not be    de platformed     if you weren t a cuck  	0
charlottesville   black lives matter and antifa cover thomas jefferson statue in black tarp via	0
what a prejudiced  hateful  racist remark  	0
interracism is a form of race war   it is black males waging sexual war of conquest and colonizing white wombs to make   brown babies    	1
even the white nationalist movement is ran by jews  	1
removal of encroachments was in knowledge of delhi urban shelter improvement board  an entity under delhi govt  	0
fact check   trump is right  homicides are up from 2014 to 2015    debatenight	0
bury that pos and curse the traitor to hell  https   www theamericanconservative com articles m     maga  taotd  presidenttrump	1
how do you pickup a jewish girl   broom and dustpan  	1
indeed   after  cuckservative     conservatism  inc     is the 2nd best name for them as well  	0
elites   we r all slaves 2 central bankers   white  black  brown  red   private bankers own fed race distracts us	0
open race war in charlotte white man attacked at random  kicked in the head  stripped naked daily stormer	0
obviously  trump was better off not going to the cuck state forum	0
  thank you for showing us the problem with modern day conservatism when it comes to leadership  	0
the sesquisentennial of the war for southern independence as symbolic of the fallen state of the south   excell    	0
cat fight   racist trump vs   racist fair  	0
  noam chomsky has written an article saying that antifa s violence helps the alt right   he said antifa would l	0
let me correct you   racism requires the ability to systematically oppress and control  	0
i literally read a tweet from a lefty beggging for it to be a white male  	1
that was from the    white helmets mannequin challenge     video  	0
jews and white nationalism go together like fire   diarrhea    tcot  cuckservative	1
with a nitro boost day in and day out   like the president says  america first and we won t accept anything else   fair immigration is ours to decide   thank you  	0
via   nobel prize winner malala yousafzai donates   50000 for un schools in gaza  tcot	0
also put muslim brotherhood in the white house and every other branch of gvmnt he could   americas biggest race baiter  that s his legacy	1
get rid of daca  the 14th amendment if your parents are illegal and have a baby here it should be whatever nat  their parents are 	1
does one need to be white to want stability  mass 3rd world immigration just is insane  no identity perspective needed	1
how long have you been part of the racist white supremist movement n the united states  do u represent native americans  	0
   savemeriam rally at the white house  	0
rt in mein kampf hitler wrote      i don t learn history  i let history teach me         he was a genius    	0
agreed but not u being racist	0
pagan traditions were european too   merry yule  happy solstice  felix saturnalia   only when the roman emperor constantine replaced a roman festival with a christian holiday  but kept the vacation days the same  was christmas pinned to december 25th    westerncivilization	0
  pseudo intellectualism       can you refute a single point from one of their speeches   also  anti racist is a code word for anti white    	1
white men can sleep with other races but should marry within their own race   white women should remain virgins until their wedding night and should only be with white men  	1
cruz has nowhere to go but down from here   by march 15  the south will have voted  one caucus state will be left  and few more cuck states	0
  the trump movement is white nationalism   to deny it is	0
let s talk about the word    jacked       swole   sure he s big   jacked   nope   check that bfp    	0
the truth hurts   french euro mp sidelined after france is a  white race remark    racerealism  race	0
antifa   false name for fascist  sponsored by soros	0
way to control men  the ignorant mohammid  couldn t read or write so someone like his wife kadisha  wrote it to fill her pockets with gold 	1
yes it is frustrating when commie minders pry into and police your every thought and action  your values through legislation  peer pressure firings and yvette falarcky level violence   totalitarian much     mind your own business  minding meddler      a white man was help  omg                	0
white minority eradication  	1
spencer   are you being racist again   and not at a race   how do you do it   jihad   peace  	1
annual game between the university of alabama  and auburn  	0
native americans were here first  there s no denying it  and they didn t secure their borders  see what happens 	1
make america white agen	1
 racist white separatist meet at montgomery bell st park near nashville tn this wknd   to counter    uniteblue	0
you can t play with them   they don t speak english 	1
zionists want multi cultural europe and jewish only israel   via	1
strongest white house support yet for  marchforlife    whywemarch	0
you evil white   not white   supremacist     honestly i expect the next left attack on poc that support to be that you imagine you are  	1
why are we stealing high iq people from native cultures that need them   why do we hate those cultures so much  	0
jared taylor and roach talk about it at the end of the podcast	0
whoever said that was larping  vast majority of people think italians are white	0
  well  i do plan on red pilling pretty much the whole alt lite   i m sure i m not the only one    adlprophylactic	0
and ban hate speech has become    ban milo the gay immigrant that loves everyone and everyone else s free speech      	0
a black woman has seven sons   jerome   jerome   jerome   jerome   jerome   jerome and jerome   how does she distinguish between them   by their last names  	1
no doubt trump not calling out antifa   leftists violence has emboldened the little domestic terrorists   great job  trump  	0
new updates at our anp  texas blog    hitler  nazi  workingclass  news	0
yeah sure   were all going to grow and unite as a nation over tax cuts	0
a message for donors and another for voters cuckservatives   cruz is two faced via	0
obama invited them to the white house  wakeupamerica do u not get it  	0
fair immigration is a branded hate group run by racists and white supremacists  	0
too white  not right   non white hysteria over white as snow miss france via  missfrance  cran	0
nordfront holds huge nationalist rally in sweden  swrm  sweden  rally via	0
unlike cruz  trump isn t a puppet of club for growth and the texas oligarchy   that is decisive on immigration	0
the smartest whites get denied  the future of terrorism is embraced  welcome to harvard  	1
sweden   arab immigrant beats indigenous boy because of his blue eyes   read more   via	1
rt remember the nj hopsital that made nurses perform elective abortions      they said no      	0
adolf hitlers vision of germania still casts its long shadow over berlin  swrm  hitler  adolfsvision	0
rt even ron paul opposed the border fence on the grounds that it would    keep us in       the libertarian party is for open borders too  	0
rt to take seriously notion of minority    power     is big error   white elites progs far more     realist     about race  	0
and no not all of them are bad i have friends black and white who are law enforcement but the bad ones need to go	0
adolf hitler is live again red black and white	1
unless you are very well armed  and this old white guy is  	0
  highest probable suspect i d say is another deranged white bernie bro   communist   another killer b	1
councilor offended by anti racist   anti white stickers in lincoln  england via	0
but remember the    white supreeeemists     were terrorists   miss america contestants even said so    	0
lots of normal white people are receptive to a pro white message  a lot voted for trump   don t you pro white to be mainstream  	1
all the more reasons to keep these lazy  psychotic criminals out  parasites of the world destroying it 	1
or yknow  just not take any side in the sectarian conflict and let them blow each other up  but we can	1
  white people           the only people that count    	0
who in the alt right has ever advocated for deporting white people  	0
not sure what you are looking for me me to say   not something that can be it	0
  did you know     3200 children are aborted everyday     that s more than the number of deaths involved on 9 11    prolife	0
lol   the antifa warriors for corporate america are telling off the true revolutionaries  	0
indian policy itself was flawed during those times  we pampered arabs and bogey of energy security has fostered mnty appease	1
this is the future for minority whitey in america   kate steinle and justine murdered in the streets by token diversity minorities that should have never been here in the first place   being a white minority sure does sound like fun  	1
are you wearing a mask   when a group forms in hate  the future is not theirs   white is not a dirty word   but you folks help make it one    multiraceamerica  resistracism  resist  hitlersucked	0
pretty crazy   you re now a white supremacist      we all are   smh	0
wow   snow is racist and snowhite and the seven white dwarfs too  	0
white genocide accelerates in sweden   university removes all portaits of white male professors  swrm	1
british nuclear submarine suffered external damage in gibraltar collision	0
go fight in your own city   you don t get to tell us what monuments we have to keep   it s our city   we get to celebrate our way  	0
rt      mandela health problems renew fears of white genocide in south africa via      	1
it s not about any specific people  but about preserving everyone s freedom of conscience  incl yours  	0
no  i have seen the genetic studies  and i know the history  blacks in plantations belts have lower admixture 	1
the chip on the shoulder you re owed something   attitude that any white person who disagrees with you is a racist harms everyone   i was a racist for disagreeing with obama  and now i m a racist for agreeing with trump  which one is it   furthers the victim mentality of young aa	0
the human cost of the attack on religious liberty via  christianpersecution  1a	0
it became make israel greater again  miga	0
or for any white really if you want to check out what s happening in america with us go2	0
  white supremacy     is what you mean	0
white   proud   no   apologies  	1
woman gang raped  threatened with video  bjp leader s son among accused    rapistgovt	0
cruz hires neocon loons  gaffney  ledeen  abrams     news from	0
literally   and paid people   and they tried to get people	0
blacks speaking out against white supremacy don t go out of their way to harm whites     or create pseudo science claiming to be superior   so pretty much you are promoting white supremacist propaganda trying to demonize blacks speaking out against white supremacy	0
we agree on thanksgiving   eat together also i plan to save white kids by adoption from same white parents neglecting them w   ur support	0
the realist report   jews    disproportionally represented     amongst world s wealthiest  	0
most immigrants are legal   it s just america is less white and the country can t come to terms with its own racism  	0
jewish war on nordic sweden   israeli government openly exports african illegal immigrants to	1
periscope from with heading to lincoln memorial  	0
the american government need to try these law breakers and send them to jail no moe sanctuary cities       	1
trophies    tennessee  antifa burned a white nationalist flag found at racist  amren conference   nice job    	0
inspiring estonian nationalist torch light march   thousands marched in support of nationalism    estonia	0
does a lawsuit against berkeley count as fighting  	0
dysfunctional  broken human beings you rage at winners like trump less out of ideology than a seething	0
natural selection at work  weeding out the toxic members of our society	1
give these felons enough time   they will have rap sheets to match this 	1
throw them out now  turn them back  return them  whatever it takes 	1
no one is promoting genocide of non whites   you just have to say bigoted thing	0
christmas isn t european       hail odin xd	0
what’s the difference between harry potter and the jews  harry was looking for the chamber	1
conservatism explained   muh constitution  ban abortion  big military  tax cuts  israel is our greatest ally  and ronald reagan was our greatest president  	0
remember the man who formed pb  gavin mcinnes is alt lite   not interested in saving whites	0
  new black panther leader says he s gonna hunt down and kill white people	1
texas   cruz   1	0
why were all of the inner   city schools changed into conservatories for the arts   people realized that the only way a negro could be successful is by playing jazz   singing   dancing   or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world  	1
  sorry to burst your bubble frederica wilson but you re not a rock star you re a rock head   guess i m a black white supre	0
don t they realize we can nuke them off the face of the earth  arrogantfornoreason	1
liberal scientists developing methods to make white people less resistant to non white invasion  swrm	1
bbc news   christians take   beliefs   fight to european court of human rights	0
the selma confederates     i want to protect  defend and preserve my white race   video	0
a lot of people had to take shirts off because they were maced  	0
i m not christian  but know many white supremacists that are   i don t understand why you all feel the need to    preserve white culture          	0
thank you   i didn t know that part of the story   likely if most immigrants were coming from ireland   poland there wouldn t be such craziness	1
elect officials that will separate from eu and support the people  	0
notice they all look like grown men  not helpless women an children	1
how rich did that racist get  what a racket  	0
treblinka and railway gauge     looking at the treblinka situation has led me to consider why there is a lack of    	0
i didn t vote for trump and clinton because they re both bad   and i knew he was gonna flip flop on issues    	0
feels that peaceful activity by   intent to kill  because white supremacy   seems balanced  	0
the white race has an amazing  history filled with incredible accomplishments   through our achievements the whole world has benefitted  	1
he pimps out his half assed products before promoting any ideas   he seemed okay at first for being alt  	0
douglasville is only thirty percent white	0
pretty sure the stuff in libraries passes spell check	0
lol  i m sure you ll win over lots of normies  humble oven merchant	0
and after they are done fighting the other muslims   they come after us      do some reading          	1
first amendment guarantees students right to pray  meet   discuss religious topics   period  	0
you don t have a people  race is a fantasy  you are walking neurosis	0
 france   why we are afraid	0
how sweet of them to invite a mixed race person to a conference on    white interests     and     the desirability of maintaining white majorities      	0
thoughtful piece but doesn t adequately explore policy implications  e   g   our immigration policies favoring the third world  	1
balochistan loves modi   here s why       india tomorrow	0
this will stop when antifa types start serving jail and prison time for this stuff  	0
2   since christians can only have allegiance to one master   christ    it is incompatible to honor national or racial segregation over christ s borderless kingdom   the requirement of christ s kingdom  supersedes any nationalist border  	0
what do you call a bunch of muslim superheroes  suicide squad	1
  and you re racist for thinking jihad is limited to a race    	0
olivia cole is    sick of white people        	0
likely     rural white america is the only reason we still have 2a   they ve	0
i don t want to father soldiers for chuck s endless war w   westasia   that s the only future they ll have	0
  whoops   muslim charity praised by british pm and prince of wales under investigation for funneling money to         	0
if you skip class to protest trump you might be a college dropout soon anyway  	1
of course tinder was founded by two jews   no surprises  	1
    greece   two retired generals announce theyre running for mep on golden dawn ticket via      	0
this is white heritage   honor it	0
 aryan men   women will either rise up to fight for their heritage  children    future  or the white race will cease to exist   your choice  	1
in russia they tear down bolshevik monuments   we erect them here	0
  via   moderate muslim canadian tv guest expert   islamic state supported by west   america	0
it s very disappointing   our goy s in the white house but there are cucks in the congress  	0
you say racism is not prevalent today to you mean among black people or white people   what is your logic based on  	0
jewish holocaust skeptic david cole breaks years of silence at revisionist meeting in california via	0
hispanic builder on the mexico wall     work is work  	1
why is caring about white lives matter racist  	0
jewish alt right backer mocks neo nazi for scrapping montana rally via	0
the threat from the  debt   from our  ohio blog    iran  korea  greed  war  peace	0
everyone prefers their own race and culture   churches are mostly white  black  korean etc   blacks now want black only dorms etc  	1
confederate memorials as instruments of racial terror        	0
four year old boy   why did she get to walk in first  dad   because she s a girl  and girls go first  four year old boy   why  that s dumb   dad   because girls need protecting from strong boys like you 	1
well  first they re not human  second  it depends on what you cross  not every mixture s gonna give you white achievement 	1
whites  a necessary but not a sufficient condition  	1
breaking    israel preparing major action   tv reports hamas organizing women   children human shields to prevent israel s response   criminals	1
white sharia  	0
great vid mr   taylor   been learning from your info for years   hillary said     alt right     and i said      that s me        	1
taught from preschool   taught white boys are racist and brown is ok  	1
if the supreme court sides with the business  then we will be heading in a bad di	0
is it true that hitler is secretly chillin on the moon  	0
we also need to incentivize white women birthing more than 2 kids  	0
typical     if you are against sanctuary cities     your called a racist on twitter  whyamisurprised  	0
anti racist activist raped by non white illegal immigrant after attending anti racism festival   read more  	1
yeah  child labor is illegal  unless you mean  women    plaster cole girls should not be allowed to be commentators for football games	1
these people keep surrendering  they re perpetual losers  	0
how about south dakota then  	0
i ll fuck you all up your ass with a knife	1
ignoring that the 50s   60s were racist is racist   which is what you re doing  	0
but tell me how many whites were involved in those murder totals in chicago   the data seems to be incomplete	0
and who likes and re tweets there own tweets  	0
spencer is very clear on his not    white nationalist     he    	0
put mexican hats on the machines and drive on	1
aap has hit rock bottom n now   ve started digging cc  aaptards	0
race hate against white people is hidden by denial   lies   it is increasing as the white haters are emboldened by media   population change  	0
also how could white people understand the concept of white privilege    when that buzz word wasn t around back then   	0
clarke  elder racist blacks  whites need to stop attacking white folks	1
everything this president is being accused of by u libtards is exactly wha	0
protester taunts cops after two police officers shot in ferguson   american renaissance	0
do you focus the same on white   christian peodos  	0
taylor remains undefeated  	0
is hosting an conference to train  lawyers how to fight against  lgbt equality  	0
i don t see the aclu as racist they fought for the right of white supremacist to protest and won in court   it s the principle	0
isis is doing the same thing across the middle east   antifa thugs even dress like isis  now they r trying to remove monuments of us history	0
it s a good thing that doesn t support a 500 percent increase in indentured servants like  nrorevolt	0
white supremacists hate providing sources once they have been exposed for making up random i say so claims   they spend so much time memorizing the white supremacists the talking points  they never have time to source it	1
of course they are   these antifa kids are the people who get beat up in life and are trying	0
german media reports multiple deaths at  munich shopping centre following shooting	0
whataboutisms don t change the fact that is a racist	0
find out how your gift can protect  religiousfreedom at  alliancedefends	0
disgraceful  embarrassing  please have all incoming refugees from the banned countries go to hawaii 	1
i think the us constitution would be fine with an additional clause specifying only whites	1
people like you are directly responsible for this  	0
i know   but not flying the flag is elevating your feelings over sound strategy   let the media call the	0
context is all   even some of his own party are failsing to support him   kinda begs why  	0
  americanism has been a star spangled cancer for the white race          	0
violent white nationalist protests prompt state of emergency in virginia	0
it is a challenge for to solve mr   munde s death mystery   accident theory not correct  	0
when is called a racist by white liberals   we won the war  	0
kairana hindus join the elite club of kashmiri pandits and silence of liberals and even rw continues  	0
atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable  	1
grammar nazis   very dedicated to humor to make a whole fake account for this one joke	0
this is anti white  	0
doubt he hates white people     kanye west     maybe  	0
to repeat a quote from 1 of the smartest men i have ever read  thomas sowell    racisim is like ketchup  u can put it on anything 	1
they already said that no matter what  if youre white  youre racist  	1
cair inspires hate with their hate   vicious cycle   stop the hate  	0
hopefully more people moving away from white supremacist fascists  too  	0
doesn t anglin have asian gfs too   hmm     all these people are pretty suspect  	0
i will always take a fellow marine over russ moore  	0
all work would be done here by white people	0
hillary claims she doesn t praise strongmen and terrorists but she sure takes their money  	0
le pen   putin denounce donald   the cuck   trump s sneak  syriastrikes     via	0
yelling i hate white people and punching one isnt a hate crime  canadian judge rules  swrm via	0
protest at   a   e offices in atlanta        duckdynasty	0
 reginalddennyday  wpww  whitegenocide  whitegenocide  antiracisthitler  gaza	1
you are not racist you just call it how you see it    don t let anyone silence you	0
expose  refugeecrisis is a lie  hijira  jihad  invasion will kill  infidels  america	0
the alt right is no fun anymore  that is the problem  	0
rt   jeff sessions   obamas executive amnesty is a security nightmare  noamnesty	1
kkk   white citizens cncls believed    race mixing       integration   would     destroy society       what they really meant  	0
google it the founder is an ex felon and the org is for whites only   be sure to bring your ancestry dna test to the meeting	1
well  if the policies of those geniuses have shrunk the middle class  some people might disagree	0
what  s a mexicans favourite sport   cross country	1
first it was the knockout game  which hasn t stopped   now they re destroying our heritage   soon it wil	1
from a reliable source i came to know that now west bengal has 37   muslim voters   difficult 2 believe for me   but common people too think so	0
no  death is their poison   white man defend your own   join and love your race  they call to you   raise the banners of freedom  	1
people get what they allow   i like the anp   88	0
muslim leader   isis people from other religion wearing masks and defaming islam	0
white   portuguese   give us a break	0
you come off as being happy that white people are getting scammed  	0
you can have white children and still burn the coal  	1
more old white people please	0
usa was formed by white people for free white people long be	1
showdown   how does stack up against evangelicals for marriage equality  	0
oh joy   are you wearing the white or red klan robe  	0
but it doesn t happen naturally   if you don t vet people by a certain standard then anyone  despite differences no matter how important  can enter the country   different treatment based on race can t happen if there isn t a multi racial populace     1	0
finally  a president that wont get pushed around  by these turd world countries 	1
the hypocrisy of helping the poor   travel writer tours the deep south	0
white people are the mainstream   accept it   it s a good thing  	1
white people confirmed native americans  	0
i knew that would happen but weren t t  bombers of wtc muslims  clownatano is a leftard nut case  rt napolitano may  	1
new info graphic   most police are white  most criminals are black    many blacks shot by white officers  dothemath	1
adventures in non white america   the occidental observer	0
you go guys  white power	1
the antebellum south and confederacy disarmed black people	0
hillary clinton is a major national security risk   not presidential material  	0
yesssssss ice ice babies yesssssssss      	0
3000 years not 15   leave those white christian haters alone and focus on america trump stop giving in to the cuck left	0
  a uniquely american people   history   globalists hate the south because it is american   we re all southrons  	1
well  white supremacists occupy the white house  	0
it amazes how every white supremacist   many claiming to be christian   grow silent whenever i start asking for biblical references   then again  maybe white supremacy   nationalism   nazism is just unbiblical and contr	0
this is so unislamic        no compulsion in religion     quran 2 256    sharia gives freedom of religion  	0
look at that bunch of drug addled 90 lb weaklings 	1
we who are pro white want to preserve the white race   we believe that all races have the right to exist  including the white race  	1
i agree with taylor   trump has a problem hammering down a point   he s too vague	0
aside from being an habitual drunkard  he s a habitual illegal  shouldn t have a licence to begin with   tattohisass   send him back   maga	1
the talented tenth	0
exclusively white protesters   seems a little racist  	0
ok   youre pretty straightforward tho   all white america survives  all else dies   am i close  	1
don t worry  i m sure it won t come to that   your fascist friends in dc will fail and you can go back to your racist hate rants	0
let him whine for his illegals money	1
pathetic   hypocrisy and lies    adolf eichmanns daughter in law defends him on argentinian tv show via	0
i had a friend who did bleach   i don t want white people to ever hate themselves and tan nor blacks to bleach because of society  	0
aclu is no longer a protector of human rights   they are a protector of sharia rights	1
white people are human so they would be included   you have offered no clarity   i still don t see why the color of human matters  	0
that s not what you said   you said it was racist to think white lives matter	0
as bad as he is i really don t think we should be accusing milo of anything without evidence   its just not right  	0
activate the ban  if these f  kers keep it up then total removal will be necessary 	1
anti white organizers of white privilege seminar trying to slander me	0
hey bud  you forgot to credit yourself for screaming    we hate white people       we were standing right next to you idiot  liar  	1
well go save the white race then   jesus what are you waiting for  	0
 auspol uk   racist black man punches pregnant white girl in stomach as onlookers watch in horror via	1
trump is not racist you idiot because you don t get a job   it is the places you are going to that are racist   get facts straight  	0
good   they want illegals  watch what you wish for 	1
a very vocal facist itching for violence in berkeley at trump rally  	0
  sharia law is barbaric	1
it s becoming harder and harder for white protestants to escape the reality of the united states  	0
i don t like how everyone started sounding like blm over that shooting recently   i don t care if people have an issue with the cops  but projecting that into a situation that would have been open and shut if it were a black  has just been painful to watch   just my hot take  	1
the religious side of hindu dharma is vast  with more gurus  monks  scriptures  temples and pilgrimages than any other religion  	0
